,Salary per Month,Job title,Year of experience,Job location,About job,status,Number of openings,Requirements,Qualification
25,0.0,0.0,0.0,9.0,-0.6907189878621764,0.0,20.0,4.8013719584263646,1.0
26,0.0,0.0,0.0,7.0,1.5402345968293547,0.0,20.0,2.398845935966732,1.0
27,0.0,-4.656882762908936,0.0,8.0,0.3880971125403357,0.0,5.0,1.3896517498051877,1.0
28,12.0,0.5,5.0,0.8,-0.9760304972787396,open,10.0,8.50102367980108,1.0
29,0.0,0.0,0.0,8.0,-1.3870050425659088,0.0,10.0,8.425179046919363,1.0
30,20.0,0.5,8.0,0.8,-0.7955689029202074,open,25.0,8.971402182740473,1.0
31,0.0,0.5,0.0,5.0,0.8245639531684601,close,20.0,5.836775556320123,1.0
32,15.0,0.5,1.0,8.0,-1.2628134016248171,open,10.0,9.455011200561588,1.0
33,0.0,0.0,0.0,10.0,0.8073387629979162,0.0,25.0,4.084105922464004,1.0
34,0.0,0.5,10.0,10.0,1.5102875934830018,close,15.0,1.1617311486839754,1.0
35,0.0,0.0,0.0,10.0,-1.2490099197377642,0.0,15.0,1.5935993261222536,1.0
36,0.0,0.5,0.0,6.0,-0.7724393566621901,0.0,15.0,2.2542310790557,1.0
37,0.0,0.06705006957054138,0.0,8.0,1.1564495789744804,0.0,5.0,4.041076719309556,1.0
38,25.0,-0.3662614591552743,3.0,0.8,0.8322238427672092,open,15.0,2.7759668539199596,1.0
39,0.0,0.0,0.0,5.0,-1.5295145887131725,0.0,15.0,2.508135165547424,1.0
40,0.0,0.5,1.0,10.0,-1.1854632038581423,close,5.0,3.3820766302218286,1.0
41,0.0,-0.9188485145568848,8.0,8.0,-0.8464022800585566,close,10.0,3.2554640558553336,1.0
42,40.0,0.5,6.0,0.8,0.8631406334485626,open,20.0,4.873968846936456,1.0
43,20.0,0.5,4.0,8.0,1.2363796974138623,open,20.0,2.91994143850558,1.0
44,0.0,0.0,0.0,8.0,-0.4313646492492518,0.0,20.0,2.026287067878074,1.0
45,12.0,0.5,5.0,9.0,-1.1091077138526966,open,20.0,0.09270039436410472,1.0
46,13.0,0.5,2.0,5.0,0.6344188490069821,open,5.0,7.936391607342192,1.0
47,0.0,0.0,0.0,7.0,0.9955776054613911,0.0,5.0,2.3867129791964468,1.0
48,0.0,0.5,1.0,9.0,-1.2866031703817666,close,15.0,1.9945564564310456,1.0
49,0.0,0.5,7.0,8.0,1.1176001941258864,close,20.0,3.6481581185552763,1.0
50,0.0,-0.1185915619134903,0.0,10.0,-1.4424948474338724,0.0,5.0,0.7636232026938328,1.0
51,0.0,0.0,0.0,8.0,1.550258866475773,0.0,10.0,4.920100336933465,1.0
52,16.0,0.5,6.0,5.0,-1.3852167487248277,open,10.0,3.6002155277786017,1.0
53,18.0,-2.0792365074157715,8.0,8.0,-0.8126138244989652,open,20.0,1.4742333632806293,1.0
54,15.0,0.5,1.0,0.8,-1.4014824913919188,open,15.0,4.3012033734022435,2.0
55,0.0,0.0,0.0,8.0,-1.3594614573890584,0.0,10.0,0.8581660056857743,1.0
56,0.0,-4.872081279754639,0.0,9.0,0.7197709790195014,0.0,5.0,1.5083034677790286,1.0
57,0.0,-4.653547763824463,0.0,10.0,-0.2432023661727403,0.0,15.0,7.639807944617499,1.0
58,0.0,0.0,0.0,9.0,-1.4955219803983582,0.0,25.0,5.033122702258853,1.0
59,0.0,0.0,0.0,5.0,-1.3252749572283269,0.0,20.0,2.2403850357976083,1.0
60,0.0,-0.9082906246185304,1.0,5.0,-1.3499546238941926,close,20.0,7.77343634858833,1.0
61,0.0,0.5,5.0,7.0,0.7836554835449694,close,25.0,3.4546667602363264,1.0
62,0.0,0.5,5.0,8.0,1.3148039321218878,close,15.0,1.1044001465305386,1.0
63,0.0,0.5,12.0,9.0,1.2583948216743288,close,25.0,5.1469631943806,1.0
64,0.0,0.5,1.0,9.0,0.9764660929695896,close,15.0,4.63993018633749,1.0
65,0.0,0.5,1.0,5.0,0.6083001784514523,close,10.0,4.7848110431654725,1.0
66,0.0,-4.83065398534139,0.0,5.0,1.1231857571457784,0.0,5.0,4.745339676264812,1.0
67,0.0,-4.872081279754639,0.0,5.0,-1.19327246290877,0.0,5.0,4.558669418337093,1.0
68,0.0,0.0,0.0,7.0,1.2204233938206126,0.0,20.0,7.270327705228425,1.0
69,0.0,0.5,5.0,9.0,-1.1909599319979125,close,20.0,2.8293951869186973,1.0
70,0.0,0.5,10.0,10.0,-0.6571317350569178,close,25.0,6.6692888354106925,1.0
71,0.0,0.0,0.0,7.0,-0.157038646187195,0.0,20.0,3.910384186841073,1.0
72,0.0,0.5,2.0,8.0,1.5111836419701492,close,20.0,0.5264838541213934,1.0
73,0.0,-1.2032666206359863,3.0,10.0,-1.2366175232458376,close,25.0,2.3236137260095227,1.0
74,0.0,0.5,5.0,7.0,0.31171491805704554,close,10.0,6.571820321328651,1.0
75,0.0,-1.9607275724411009,0.0,6.0,1.0175356490108347,0.0,5.0,8.084840636287769,1.0
76,0.0,0.5,6.0,9.0,-1.157591931446012,close,10.0,6.132048422491608,1.0
77,0.0,0.0,0.0,7.0,-0.7379997344054822,0.0,5.0,6.4282297511142135,1.0
78,0.0,-1.0687858263651528,2.0,8.0,-0.7980516478255891,close,20.0,1.0025732183776779,1.0
79,0.0,0.5,2.0,7.0,1.4437910767538906,close,20.0,8.638713974242043,1.0
80,15.0,0.5,0.0,7.0,-1.0298976195531158,open,20.0,9.780712396952607,1.0
81,0.0,-4.639228343963623,0.0,7.0,-1.3996980297292314,0.0,5.0,0.433883444885258,1.0
82,5.0,0.5,2.0,0.8,0.11473988428805446,open,5.0,2.232882231504977,1.0
83,0.0,0.0,0.0,6.0,-1.1916230300151258,0.0,25.0,5.352266771517991,1.0
84,0.0,0.0,0.0,9.0,-1.4235820502774952,0.0,15.0,0.9114569086483372,1.0
85,0.0,-4.656882762908936,0.0,8.0,0.8505753376218315,0.0,20.0,0.1296678202114676,1.0
86,12.0,0.5,5.0,0.8,1.3754609371696844,open,15.0,4.27674129613122,1.0
87,0.0,0.5,2.0,5.0,0.8710157849582884,close,10.0,0.6080266695158332,1.0
88,0.0,0.0,0.0,6.0,0.33867718817013903,0.0,25.0,0.6872118346406064,1.0
89,20.0,0.5,8.0,0.8,-1.2637338312140416,open,5.0,5.3377988709095785,1.0
90,0.0,0.5,0.0,5.0,1.1267558856335418,close,15.0,8.854561524159722,1.0
91,15.0,0.5,1.0,7.0,-1.2920930855117472,open,20.0,5.921388684580696,1.0
92,0.0,0.0,0.0,6.0,1.2894018650413692,0.0,5.0,7.380449179848209,1.0
93,0.0,0.5,10.0,5.0,1.259641408036683,close,5.0,5.5374163231971005,1.0
94,0.0,0.0,0.0,5.0,-0.580709440416872,0.0,25.0,6.953086986178234,1.0
95,0.0,0.5,0.0,10.0,-0.9270389318666212,0.0,10.0,3.7517823132892234,1.0
96,0.0,0.06705006957054138,0.0,9.0,1.5802719009954629,0.0,5.0,2.8401891677854554,1.0
97,25.0,-0.3662614591552743,3.0,0.8,1.3359369516043158,open,5.0,4.796655853263758,1.0
98,0.0,0.0,0.0,9.0,-0.2505179600777258,0.0,25.0,6.256272588380741,1.0
99,0.0,0.5,1.0,10.0,1.5447775075444767,close,25.0,8.646524744184008,1.0
100,0.0,-0.9188485145568848,8.0,6.0,-1.3217260088141174,close,5.0,6.439039981703749,1.0
101,40.0,0.5,6.0,0.8,-1.4516213724134526,open,25.0,7.916636698642313,1.0
102,20.0,0.5,4.0,9.0,0.5076166986249816,open,20.0,3.0242673609100903,1.0
103,0.0,0.0,0.0,10.0,0.4225918607774244,0.0,25.0,1.749351572878748,1.0
104,12.0,0.5,5.0,8.0,-1.1574366145450612,open,5.0,4.119578972189732,1.0
105,13.0,0.5,2.0,5.0,1.527713318375855,open,25.0,0.6106039489171589,1.0
106,0.0,0.0,0.0,8.0,-1.2327421849804143,0.0,20.0,7.599362342607603,1.0
107,0.0,0.5,1.0,5.0,0.8565479070098692,close,25.0,7.176358357601148,1.0
108,0.0,0.5,7.0,10.0,-1.466553537345139,close,15.0,8.43626290214287,1.0
109,0.0,-0.1185915619134903,0.0,7.0,-1.3908191686609404,0.0,25.0,5.997778567567687,1.0
110,0.0,0.0,0.0,10.0,1.2047548225757614,0.0,20.0,4.546663749066402,1.0
111,16.0,0.5,6.0,9.0,-0.9370192362937702,open,15.0,7.109701504319247,1.0
112,18.0,-2.0792365074157715,8.0,9.0,1.2245752975326032,open,20.0,8.606069632544816,1.0
113,0.0,0.0,0.0,9.0,1.2851660717083124,0.0,20.0,8.40638959191428,1.0
114,15.0,0.5,1.0,0.8,0.8775007339660533,open,5.0,0.7445062261446433,2.0
115,0.0,0.5,2.0,9.0,-1.3714283146716697,close,5.0,5.6376891361262125,1.0
